id,for,input,normalized,tokenized,output,timespan
T32,R32,1375 (1996/97) Aufnahme,1375 (1996/97) Aufnahme,1375 (1996/97) Aufnahme,1996/1997,1996-01-01/1997-12-31
T33,R33,1376 (1997/98) Erstausgabe,1376 (1997/98) Erstausgabe,1376 (1997/98) Erstausgabe,1997/1998,1997-01-01/1998-12-31
T34,R34,1374 (1995/96) Erstdruck,1374 (1995/96) Erstdruck,1374 (1995/96) Erstdruck,1995/1996,1995-01-01/1996-12-31
T35,R35,1765 (1765a),1765 (1765a),1765 (1765a),1765,1765-01-01/1765-12-31
T36,R36,1750 (1750c),1750 (1750c),1750 (1750c),1750,1750-01-01/1750-12-31
T37,R37,1913 (25.9.1913),1913 (25.9.1913),1913 (25.9.1913),1913-09-25,1913-09-25/1913-09-25
T38,R38,1963 (?),1963 vermutlich,1963 (?),um 1963,1962-01-01/1964-12-31
T39,R39,1975 (ca.),1975 (ca.),1975 (ca.),um 1975,1974-01-01/1976-12-31
T40,R40,1945 (nach),1945 (nach),1945 (nach),nach 1945,1945-01-01/1970-12-31
T41,R41,1980 (Nachtr. 1988),1980 (Nachtr. 1988),1980 (Nachtr. 1988),1980,1980-01-01/1980-12-31
T42,R42,1982 (Nachtrag 1985/87),1982 (Nachtrag 1985/87),1982 (Nachtrag 1985/87),1982,1982-01-01/1982-12-31
T43,R43,1728 (Original),1728 (Original),1728 (Original),1728,1728-01-01/1728-12-31
T44,R44,1900 (um),1900 (um),1900 (um),um 1900,1899-01-01/1901-12-31
T45,R45,1945 (vor),1945 (vor),1945 (vor),vor 1945,1942-01-01/1944-12-31
T46,R46,1911 / 1914 (?),1911 / 1914 vermutlich,1911 / 1914 (?),um 1911/1914,1910-01-01/1915-12-31
T47,R47,1468 [873 H],1468 [873 H],1468 [873 H],1468,1468-01-01/1468-12-31
T48,R48,5792 [1792],5792 [1792],5792 [1792],1792,1792-01-01/1792-12-31
T49,R49,1602 [erschienen 1615],1602 [erschienen 1615],1602 [erschienen 1615],1602,1602-01-01/1602-12-31
T50,R50,1766 [erschienen ca. 1770],1766 [erschienen um 1770],1766 [erschienen um 1770],1766,1766-01-01/1766-12-31
T51,R51,1706 [erschienen] 1707,1706 [erschienen] 1707,1706 [erschienen] 1707,1706,1706-01-01/1706-12-31
T52,R52,1496 [i. e. 1796],1496 [i. e. 1796],1496 [i. e. 1796],1796,1796-01-01/1796-12-31
T53,R53,1853 [i.e. 1753],1853 [i.e. 1753],1853 [i.e. 1753],1753,1753-01-01/1753-12-31
T54,R54,1470 [nach 08.30.],1470 [nach 08.30.],1470 [nach 08.30.],nach 1470-08-30,1470-08-30/1495-08-30
T55,R55,1473 [nicht nach 07.28.],1473 [bis 07.28.],1473 [nicht nach 07.28.],vor 1473-07-28,1423-07-28/1473-07-27
T56,R56,1769 = 529 [jüd. Zeit],1769 = 529 [jüd. Zeit],1769 = 529 [jüd. Zeit],1769,1769-01-01/1769-12-31
T57,R57,1836 = 1252,1836 = 1252,1836 = 1252,1836,1836-01-01/1836-12-31
T58,R58,1800 = 5560 [jüd. Zeit],1800 = 5560 [jüd. Zeit],1800 = 5560 [jüd. Zeit],1800,1800-01-01/1800-12-31
T59,R59,1836 = 1252 h.,1836 = 1252 h.,1836 = 1252 h.,1836,1836-01-01/1836-12-31
T60,R60,1796 = IV [Franz. Revolution],1796 = IV [Franz. Revolution],1796 = IV [Franz. Revolution],1796,1796-01-01/1796-12-31
T61,R61,1802 = X [Franz. Revolution],1802 = X [Franz. Revolution],1802 = X [Franz. Revolution],1802,1802-01-01/1802-12-31
T62,R62,1490 ca.,1490 um,1490 ca.,ca. 1490,1485-01-01/1495-12-31
T63,R63,1986 ff.,1986 ff.,1986 ff.,nach 1986,1986-01-01/2011-12-31
T64,R64,1031 September,1031 September,1031 MM,1031-09,1031-09-01/1031-09-30
T65,R65,1019 Juli 1,1019 Juli 1,1019 MM 1,1019-07-01,1019-07-01/1019-07-01
T66,R66,1607 Mai 5 / 1607 Mai 15,1607 Mai 5 / 1607 Mai 15,1607 MM 5 / 1607 MM 15,"1607-05-05,1607-05-15",
T67,R67,1012 Dezember 16,1012 Dezember 16,1012 MM 16,1012-12-16,1012-12-16/1012-12-16
T68,R68,1708 Januar 18 / 26,1708 Januar 18 / 26,1708 MM 18 / 26,"1708-01-18,1708-01-26",
T69,R69,1805 nachgewiesen,1805 nachgewiesen,1805 nachgewiesen,1805,1805-01-01/1805-12-31
T70,R70,1852 u. ff.,1852 u. ff.,1852 u. ff.,nach 1852,1852-01-01/1877-12-31
T71,R71,1978 u.1981,1978 u.1981,1978 u.1981,"1978,1981",
T72,R72,1948-07,1948-07,1948-07,1948,1948-01-01/1948-12-31
T73,R73,1812-07-06,1812-07-06,1812-07-06,1812-07-06,1812-07-06/1812-07-06
T74,R74,1750-1765 (1750-1765),1750-1765 (1750-1765),1750-1765 (1750-1765),1750/1765,1750-01-01/1765-12-31
T75,R75,1740-1760 (18.me),1740-1760 (18.me),1740-1760 (18.me),1740/1760,1740-01-01/1760-12-31
T76,R76,1655-04-28/1658-07-17,1655-04-28/1658-07-17,1655-04-28/1658-07-17,1655-04-28/1658-07-17,1655-04-28/1658-07-17
T77,R77,2001-04-04T15:45:00+01:00,2001-04-04T15:45:00+01:00,2001-04-04T15:45:00+01:00,2001-04-04,2001-04-04/2001-04-04
T78,R78,2012-01-00,2012-01-00,2012-01-00,2012-01,2012-01-01/2012-01-31
T79,R79,2003(2004) -,2003(2004) -,2003(2004) -,ab 2003,2003-01-01/2004-12-31
T80,R80,2003(2004) - 2004(2005),2003(2004) - 2004(2005),2003(2004) - 2004(2005),2003/2004,2003-01-01/2004-12-31
T81,R81,1938),1938),1938),1938,1938-01-01/1938-12-31
T82,R82,"1684, 1750","1684, 1750","1684, 1750","1684,1750",
T83,R83,"1945, 1947 ? 1949","1945, 1947 ? 1949","1945, 1947 ? 1949",1945/1949,1945-01-01/1949-12-31
T84,R84,"1946, 1949, 1950","1946, 1949, 1950","1946, 1949, 1950","1946,1949,1950",
T85,R85,"1894, 1895, 1897, 1899","1894, 1895, 1897, 1899","1894, 1895, 1897, 1899","1894,1895,1897,1899",
T86,R86,"1935, 1936, 1939, 1940, 1941","1935, 1936, 1939, 1940, 1941","1935, 1936, 1939, 1940, 1941","1935,1936,1939,1940,1941",
T87,R87,"1972, 02.","1972, 02.","1972, 02.",1972-02,1972-02-01/1972-02-29
T88,R88,"1969, 05. 18","1969, 05. 18","1969, 05. 18",1969-05-18,1969-05-18/1969-05-18
T89,R89,"1909, 10. Januar","1909, 10. Januar","1909, 10. MM",1909-01-10,1909-01-10/1909-01-10
T90,R90,"1909, 4. Januar","1909, 4. Januar","1909, 4. MM",1909-01-04,1909-01-04/1909-01-04
T91,R91,"2008, (2008)","2008, (2008)","2008, (2008)",2008,2008-01-01/2008-12-31
T92,R92,"2005, [2005?]","2005, [2005?]","2005, [2005?]",vermutlich 2005,2005-01-01/2005-12-31
T93,R93,"2011, [2011]","2011, [2011]","2011, [2011]",2011,2011-01-01/2011-12-31
T94,R94,"2007, [ca. 2007]","2007, [um 2007]","2007, [ca. 2007]",ca. 2007,2006-01-01/2008-12-31
T95,R95,"2009, c 2009","2009, c 2009","2009, c 2009",2009,2009-01-01/2009-12-31
T96,R96,"1887, Oktober","1887, Oktober","1887, MM",1887-10,1887-10-01/1887-10-31
T97,R97,"2006, Juni-2010, Nov","2006, Juni-2010, Nov","2006, MM-2010, MM",2006-06/2010-11,2006-06-01/2010-11-30
T98,R98,"2009,3 -","2009,3 -","2009,3 -",ab 2009,2009-01-01/2010-12-31
T99,R99,1845. 46,1845. 46,1845. 46,1845,1845-01-01/1845-12-31
T100,R100,1866. 1867,1866. 1867,1866. 1867,1866,1866-01-01/1866-12-31
T101,R101,1967. 01. 19,1967. 01. 19,1967. 01. 19,1967-01-19,1967-01-19/1967-01-19
T102,R102,1945.10,1945.10,1945.10,1945,1945-01-01/1945-12-31
T103,R103,1841.42-46,1841.42-46,1841.42-46,1841,1841-01-01/1841-12-31
T104,R104,1927.05.,1927.05.,1927.05.,1927,1927-01-01/1927-12-31
T105,R105,1500.08.26,1500.08.26,1500.08.26,1500-08-26,1500-08-26/1500-08-26
T106,R106,1489.03.21.,1489.03.21.,1489.03.21.,1489-03-21,1489-03-21/1489-03-21
T107,R107,1906.02.09.- 1906.02.13.,1906.02.09.- 1906.02.13.,1906.02.09.- 1906.02.13.,1906-02-09/1906-02-13,1906-02-09/1906-02-13
T108,R108,1979/85,1979/85,1979/85,"1979,1985",
T109,R109,-1837/38,-1837/38,-1837/38,bis 1838,1828-01-01/1838-12-31
T110,R110,1800/01 = IX [Franz. Revolution],1800/01 = IX [Franz. Revolution],1800/01 = IX [Franz. Revolution],1800/1801,1800-01-01/1801-12-31
T111,R111,1797/98 = VI [Franz. Revolution],1797/98 = VI [Franz. Revolution],1797/98 = VI [Franz. Revolution],1797/1798,1797-01-01/1798-12-31
T112,R112,1798/99 = VII [Franz. Revolution],1798/99 = VII [Franz. Revolution],1798/99 = VII [Franz. Revolution],1798/1799,1798-01-01/1799-12-31
T113,R113,1801/02 = X [Franz. Revolution],1801/02 = X [Franz. Revolution],1801/02 = X [Franz. Revolution],1801/1802,1801-01-01/1802-12-31
T114,R114,1900/1945 (?),1900/1945 vermutlich,1900/1945 vermutlich,1900/1945,1900-01-01/1945-12-31
T115,R115,1886/1988 (Nachtrag 1991),1886/1988 (Nachtrag 1991),1886/1988 (Nachtrag 1991),"1886,1988",
T116,R116,1935/1950 (um),1935/1950 (um),1935/1950 (um),um 1935/um 1950,1934-01-01/1951-12-31
T117,R117,1799/1800 = VIII [Franz. Revolution],1799/1800 = VIII [Franz. Revolution],1799/1800 = VIII [Franz. Revolution],1799/1800,1799-01-01/1800-12-31
T118,R118,2002/03(2003) -,2002/03(2003) -,2002/03(2003) -,ab 2002,2002-01-01/2003-12-31
T119,R119,1496/97.01.21,1496/97.01.21,1496/97.01.21,1496-01-01/1497-01-21,1496-01-01/1497-01-21
T120,R120,2012/01/15,2012/01/15,2012/01/15,2012-01-15,2012-01-15/2012-01-15
T121,R121,1287/[1870],1287/[1870],1287/[1870],1287,1287-01-01/1287-12-31
T122,R122,1965?,1965?,1965?,um 1965,1964-01-01/1966-12-31
T123,R123,1698= 558 [jüd. Zeit],1698= 558 [jüd. Zeit],1698= 558 [jüd. Zeit],1698,1698-01-01/1698-12-31
T124,R124,2012-00-00,2012-00-00,2012-00-00,2012,2012-01-01/2012-12-31
T125,R125,"05,1963","05,1963","05,1963",1963,1963-01-01/1963-12-31
T126,R126,12. - 15. Jh.,12. - 15. Jh.,12. - 15. Jh.,12. Jahrhundert/15. Jahrhundert,1101-01-01/1500-12-31
T127,R127,16. ? 17. März 1949,16. ? 17. März 1949,16. ? 17. MM 1949,1949-03-16/1949-03-17,1949-03-16/1949-03-17
T128,R128,12. 1948,12. 1948,12. 1948,1948,1948-01-01/1948-12-31
T129,R129,15. Jh.,15. Jh.,15. Jh.,15. Jahrhundert,1401-01-01/1500-12-31
T130,R130,16. Jh. (Anf.),16. Jh. (Anf.),16. Jh. (Anf.),Anfang 16. Jahrhundert,1501-01-01/1515-12-31
T131,R131,22. Februar 1892,22. Februar 1892,22. MM 1892,1892-02-22,1892-02-22/1892-02-22
T132,R132,16. und 17. Jahrh.,16. und 17. Jahrh.,16. und 17. Jahrh.,"16. Jahrhundert,17. Jahrhundert",
T133,R133,15. und 16. Jh.,15. und 16. Jh.,15. und 16. Jh.,"15. Jahrhundert,16. Jahrhundert",
T134,R134,10.1967,10.1967,10.1967,1967,1967-01-01/1967-12-31
T135,R135,64.2009 -,64.2009 -,64.2009 -,ab 2009,2009-01-01/2010-12-31
T136,R136,87.1941 - 91.1944; lückenhaft,87.1941 - 91.1944; lückenhaft,87.1941 - 91.1944; lückenhaft,1941/1944,1941-01-01/1944-12-31
T137,R137,14.-15. Jh.,14.-15. Jh.,14.-15. Jh.,14. Jahrhundert/15. Jahrhundert,1301-01-01/1500-12-31
T138,R138,12.03.96,12.03.96,12.03.96,1996-03-12,1996-03-12/1996-03-12
T139,R139,01.01.2011,01.01.2011,01.01.2011,2011-01-01,2011-01-01/2011-01-01
T140,R140,12.-15.3. 1904,12.-15.3. 1904,12.-15.3. 1904,1904-03-12/1904-03-15,1904-03-12/1904-03-15
T141,R141,12.03.00,12.03.00,12.03.00,2000-03-12,2000-03-12/2000-03-12
T142,R142,11.2.1765,11.2.1765,11.2.1765,1765-02-11,1765-02-11/1765-02-11
T143,R143,19./20. Jh.,19./20. Jh.,19./20. Jh.,19. Jahrhundert/20. Jahrhundert,1801-01-01/2000-12-31
T144,R144,10/27/1994,10/27/1994,10/27/1994,1994-10-27,1994-10-27/1994-10-27
T145,R145,12/3/1960,12/3/1960,12/3/1960,1960-12-03,1960-12-03/1960-12-03
T146,R146,20uu,20uu,20uu,2000/2099,2000-01-01/2099-12-31
T147,R147,19XX,19XX,19XX,nach 1900,1900-01-01/1925-12-31
T148,R148,"5,1963","5,1963","5,1963",1963-05,1963-05-01/1963-05-31
T149,R149,1. Drittel 9. Jh.,1. Drittel 9. Jh.,1. Drittel 9. Jh.,1. Drittel 9. Jahrhundert,0801-01-01/0833-12-31
T150,R150,2. Hälfte 15. Jh.,2. Hälfte 15. Jh.,2. Hälfte 15. Jh.,2. Hälfte 15. Jahrhundert,1451-01-01/1500-12-31
T151,R151,9. Jh.,9. Jh.,9. Jh.,9. Jahrhundert,0801-01-01/0900-12-31
T152,R152,1. Aug. 1862,1. Aug. 1862,1. MM 1862,1862-08-01,1862-08-01/1862-08-01
T153,R153,1. Viertel 15. Jh.,1. Viertel 15. Jh.,1. Viertel 15. Jh.,1. Viertel 15. Jahrhundert,1401-01-01/1425-12-31
T154,R154,2. Viertel 9. Jh.,2. Viertel 9. Jh.,2. Viertel 9. Jh.,2. Viertel 9. Jahrhundert,0826-01-01/0850-12-31
T155,R155,1.1975,1.1975,1.1975,1975,1975-01-01/1975-12-31
T156,R156,2.2009 -,2.2009 -,2.2009 -,ab 2009,2009-01-01/2010-12-31
T157,R157,1.1919 - 23.1919,1.1919 - 23.1919,1.1919 - 23.1919,1919/1919,1919-01-01/1919-12-31
T158,R158,1.1915 - 2.1916,1.1915 - 2.1916,1.1915 - 2.1916,1915/1916,1915-01-01/1916-12-31
T159,R159,9.12.1887,9.12.1887,9.12.1887,1887-12-09,1887-12-09/1887-12-09
T160,R160,1.8.1955,1.8.1955,1.8.1955,1955-08-01,1955-08-01/1955-08-01
T161,R161,2/28/1995,2/28/1995,2/28/1995,1995-02-28,1995-02-28/1995-02-28
T162,R162,5/2/1996,5/2/1996,5/2/1996,1996-05-02,1996-05-02/1996-05-02
T163,R163,(1644 - 1647),(1644 - 1647),(1644 - 1647),1644/1647,1644-01-01/1647-12-31
T164,R164,(1864 -) 1866,(1864 -) 1866,(1864 -) 1866,1864/1866,1864-01-01/1866-12-31
T165,R165,(1972),(1972),(1972),1972,1972-01-01/1972-12-31
T166,R166,(1645) 1698,(1645) 1698,(1645) 1698,1698,1698-01-01/1698-12-31
T167,R167,(1803) = XI [Franz. Revolution],(1803) = XI [Franz. Revolution],(1803) = XI [Franz. Revolution],1803,1803-01-01/1803-12-31
T168,R168,(1498.12.24),(1498.12.24),(1498.12.24),1498-12-24,1498-12-24/1498-12-24
T169,R169,(1484.07.31.),(1484.07.31.),(1484.07.31.),1484-07-31,1484-07-31/1484-07-31
T170,R170,(1799/1800) = VIII [Franz. Revolution],(1799/1800) = VIII [Franz. Revolution],(1799/1800) = VIII [Franz. Revolution],1799/1800,1799-01-01/1800-12-31
T171,R171,(1800/01) = IX [Franz. Revolution],(1800/01) = IX [Franz. Revolution],(1800/01) = IX [Franz. Revolution],1800/1801,1800-01-01/1801-12-31
T172,R172,(1798/99) = VII [Franz. Revolution],(1798/99) = VII [Franz. Revolution],(1798/99) = VII [Franz. Revolution],1798/1799,1798-01-01/1799-12-31
T173,R173,([1770-1790],([1770-1790],([1770-1790],1770/1790,1770-01-01/1790-12-31
T174,R174,(c. 1860),(um 1860),(um 1860),um 1860,1858-01-01/1862-12-31
T175,R175,(ca. 1850),(um 1850),(um 1850),um 1850,1848-01-01/1852-12-31
T176,R176,[751 November 4],[751 November 4],[751 MM 4],0751-11-04,0751-11-04/0751-11-04
T177,R177,[1469 - 1470],[1469 - 1470],[1469 - 1470],1469/1470,1469-01-01/1470-12-31
T178,R178,[1843 ?],[1843 ?],[1843 ?],um 1843,1841-01-01/1845-12-31
T179,R179,[1500 Jh.],[1500 Jh.],[1500 Jh.],15. Jahrhundert,1401-01-01/1500-12-31
T180,R180,[1623 Dezember 2],[1623 Dezember 2],[1623 MM 2],1623-12-02,1623-12-02/1623-12-02
T181,R181,[1650-1674],[1650-1674],[1650-1674],1650/1674,1650-01-01/1674-12-31
T182,R182,[1770-1790],[1770-1790],[1770-1790],1770/1790,1770-01-01/1790-12-31
T183,R183,[1979/80],[1979/80],[1979/80],"1979,1980",
T184,R184,[1868?],[1868?],[1868?],vermutlich 1868,1868-01-01/1868-12-31
T185,R185,[1495],[1495],[1495],1495,1495-01-01/1495-12-31
T186,R186,[1830] = 1246,[1830] = 1246,[1830] = 1246,1830,1830-01-01/1830-12-31
T187,R187,[1862] = 1278 [h.],[1862] = 1278 [h.],[1862] = 1278 [h.],1862,1862-01-01/1862-12-31
T188,R188,[1871] = 1288 h.,[1871] = 1288 h.,[1871] = 1288 h.,1871,1871-01-01/1871-12-31
T189,R189,[855] Mai 22,[855] Mai 22,[855] MM 22,0855-05-22,0855-05-22/0855-05-22
T190,R190,[15. - 16. Jh.],[15. - 16. Jh.],[15. - 16. Jh.],15. Jahrhundert/16. Jahrhundert,1401-01-01/1600-12-31
T191,R191,[12. Jahrh.],[12. Jahrh.],[12. Jahrh.],12. Jahrhundert,1101-01-01/1200-12-31
T192,R192,[16. Jh. Anfang],[16. Jh. Anfang],[16. Jh. Anfang],Anfang 16. Jahrhundert,1501-01-01/1515-12-31
T193,R193,[18. Jh.],[18. Jh.],[18. Jh.],18. Jahrhundert,1701-01-01/1800-12-31
T194,R194,[15. und 16. Jh.],[15. und 16. Jh.],[15. und 16. Jh.],"15. Jahrhundert,16. Jahrhundert",
T195,R195,[15]58,[15]58,[15]58,1558,1558-01-01/1558-12-31
T196,R196,[14]78.05.07.,[14]78.05.07.,[14]78.05.07.,1478-05-07,1478-05-07/1478-05-07
T197,R197,[1. Drittel 18. Jh.],[1. Drittel 18. Jh.],[1. Drittel 18. Jh.],1. Drittel 18. Jahrhundert,1701-01-01/1733-12-31
T198,R198,[3. Drittel des 13. Jh.],[3. Drittel des 13. Jh.],[3. Drittel des 13. Jh.],3. Drittel 13. Jahrhundert,1267-01-01/1299-12-31
T199,R199,[1. Drittel des 9. Jh.],[1. Drittel des 9. Jh.],[1. Drittel des 9. Jh.],1. Drittel 9. Jahrhundert,0801-01-01/0833-12-31
T200,R200,[1. Hälfte 19. Jahrh.],[1. Hälfte 19. Jahrh.],[1. Hälfte 19. Jahrh.],1. Hälfte 19. Jahrhundert,1801-01-01/1850-12-31
T201,R201,[1. Hälfte 18. Jh.],[1. Hälfte 18. Jh.],[1. Hälfte 18. Jh.],1. Hälfte 18. Jahrhundert,1701-01-01/1750-12-31
T202,R202,[2. Hälfte des 15. Jh.],[2. Hälfte des 15. Jh.],[2. Hälfte des 15. Jh.],2. Hälfte 15. Jahrhundert,1451-01-01/1500-12-31
T203,R203,[9. Jh.],[9. Jh.],[9. Jh.],9. Jahrhundert,0801-01-01/0900-12-31
T204,R204,[1. Quartal 18. Jh.],[1. Quartal 18. Jh.],[1. Quartal 18. Jh.],1. Viertel 18. Jahrhundert,1701-01-01/1725-12-31
T205,R205,[2. Quartal 18. Jh.],[2. Quartal 18. Jh.],[2. Quartal 18. Jh.],2. Viertel 18. Jahrhundert,1726-01-01/1750-12-31
T206,R206,[(1853)],[(1853)],[(1853)],1853,1853-01-01/1853-12-31
T207,R207,[Anfang 10. Jh.],[Anfang 10. Jh.],[Anfang 10. Jh.],Anfang 10. Jahrhundert,0901-01-01/0915-12-31
T208,R208,[Anno 1643],[Anno 1643],[Anno 1643],1643,1643-01-01/1643-12-31
T209,R209,[c 1687],[c 1687],[c 1687],1687,1687-01-01/1687-12-31
T210,R210,[c. 1850],[um 1850],[um 1850],um 1850,1848-01-01/1852-12-31
T211,R211,[ca. 1200 - 1250],[um 1200 - 1250],[um 1200 - 1250],um 1200/1250,1195-01-01/1250-12-31
T212,R212,[ca. 1970-1985],[um 1970-1985],[um 1970-1985],um 1970/um 1985,1969-01-01/1986-12-31
T213,R213,[ca. 1492-96],[um 1492-96],[um 1492-96],um 1492/um 1496,1487-01-01/1501-12-31
T214,R214,[ca. 1498/1500],[um 1498/1500],[um 1498/1500],um 1498/um 1500,1493-01-01/1505-12-31
T215,R215,[ca. 1481/87],[um 1481/87],[um 1481/87],um 1481/um 1487,1476-01-01/1492-12-31
T216,R216,[ca. 1500?],[um 1500?],[um 1500?],um 1500,1495-01-01/1505-12-31
T217,R217,[ca. 1965],[um 1965],[um 1965],um 1965,1964-01-01/1966-12-31
T218,R218,[ca.1850],[um 1850],[um 1850],um 1850,1848-01-01/1852-12-31
T219,R219,[circa 1533],[um 1533],[um 1533],um 1533,1528-01-01/1538-12-31
T220,R220,[ersch. 1720],[ersch. 1720],[ersch. 1720],1720,1720-01-01/1720-12-31
T221,R221,[i.e. 1767?],[i.e. 1767?],[i.e. 1767?],vermutlich 1767,1767-01-01/1767-12-31
T222,R222,[i.e.1625],[i.e.1625],[i.e.1625],1625,1625-01-01/1625-12-31
T223,R223,[Dez. 1503],[Dez. 1503],[MM 1503],1503-12,1503-12-01/1503-12-31
T224,R224,[nach 1491.03.02.],[nach 1491.03.02.],[nach 1491.03.02.],nach 1491-03-02,1491-03-02/1516-03-02
T225,R225,[nach 1496.02.24],[nach 1496.02.24],[nach 1496.02.24],nach 1496-02-24,1496-02-24/1521-02-24
T226,R226,[nach 1500?],[nach 1500?],[nach 1500?],nach 1500,1500-01-01/1525-12-31
T227,R227,[nach 1472],[nach 1472],[nach 1472],nach 1472,1472-01-01/1497-12-31
T228,R228,[nach 23. Mai 1498],[nach 23. Mai 1498],[nach 23. MM 1498],nach 1498-05-23,1498-05-23/1523-05-23
T229,R229,[nach 8. Mai 1497],[nach 8. Mai 1497],[nach 8. MM 1497],nach 1497-05-08,1497-05-08/1522-05-08
T230,R230,[nicht nach 1476.06.15.],[bis 1476.06.15.],[bis 1476.06.15.],bis 1476-06-15,1426-06-15/1476-06-14
T231,R231,[nicht nach 1474],[bis 1474],[bis 1474],bis 1474,1424-01-01/1473-12-31
T232,R232,[nicht vor 1499.03.28.],[ab 1499.03.28.],[ab 1499.03.28.],ab 1499-03-28,1499-03-28/1524-03-28
T233,R233,[nicht vor 1499.12.22],[ab 1499.12.22],[ab 1499.12.22],ab 1499-12-22,1499-12-22/1524-12-22
T234,R234,[nicht vor 1492.05.],[ab 1492.05.],[ab 1492.05.],ab 1492-05,1492-05-01/1517-05-31
T235,R235,[nicht vor 1777],[ab 1777],[ab 1777],ab 1777,1777-01-01/1802-12-31
T236,R236,[um 1710 - 1729],[um 1710 - 1729],[um 1710 - 1729],um 1710/1729,1708-01-01/1729-12-31
T237,R237,[um 1675 - um 1750],[um 1675 - um 1750],[um 1675 - um 1750],um 1675/1750,1670-01-01/1750-12-31
T238,R238,[um 1460/65],[um 1460/65],[um 1460/65],"um 1460,um 1465",
T239,R239,[um 1470?],[um 1470?],[um 1470?],vermutlich 1470,1470-01-01/1470-12-31
T240,R240,[um 1350],[um 1350],[um 1350],um 1350,1345-01-01/1355-12-31
T241,R241,[um 1550],[um 1550],[um 1550],um 1550,1545-01-01/1555-12-31
T242,R242,[vor 1473.06.05.],[vor 1473.06.05.],[vor 1473.06.05.],vor 1473-06-05,1423-06-05/1473-06-04
T243,R243,[vor 1900],[vor 1900],[vor 1900],vor 1900,1897-01-01/1899-12-31
T244,R244,an VII [i.e.1797/98],an VII [i.e.1797/98],an VII [i.e.1797/98],"1797,1798",
T245,R245,Anfang 17. Jh.,Anfang 17. Jh.,Anfang 17. Jh.,Anfang 17. Jahrhundert,1601-01-01/1615-12-31
T246,R246,Anfang 9. Jh.,Anfang 9. Jh.,Anfang 9. Jh.,Anfang 9. Jahrhundert,0801-01-01/0815-12-31
T247,R247,c 1898,c 1898,um 1898,um 1898,1896-01-01/1900-12-31
T248,R248,c. 1860,um 1860,um 1860,um 1860,1858-01-01/1862-12-31
T249,R249,circa 1865,um 1865,um 1865,um 1865,1863-01-01/1867-12-31
T250,R250,Ende 14. Jh.,Ende 14. Jh.,Ende 14. Jh.,Ende 14. Jahrhundert,1385-01-01/1400-12-31
